n_beds,total_sqft,n_baths,price,price_per_sqft,district
4,2900,3,300,10344.82759,Ambedkar Nagar
4,1380,3,58,4202.898551,Bannerghatta Road
4,1080,3,155,14351.85185,Kammanahalli
4,1200,3,85,7083.333333,Parappana Agrahara
4,675,3,59,8740.740741,HBR Layout
4,2830,3,195,6890.459364,Sahakara Nagar
4,2900,3,135,4655.172414,Karuna Nagar
4,1800,3,220,12222.22222,Yelachenahalli
4,1632,3,145,8884.803922,Bommenahalli
4,2172,3,120,5523.208984,Nagavara
4,1450,3,132,9103.448276,Old Madras Road
4,1690,3,80,4733.727811,Doddaballapur
4,4800,3,302,6291.666667,TC Palaya
4,3400,3,210,6176.470588,Padmanabhanagar
4,1500,3,70,4666.666667,Hosakerehalli
4,1400,3,91.15,6510.714286,Benson Town
4,2400,3,370,15416.66667,Banashankari
4,3190,3,160,5015.673981,Sarjapur
4,1200,3,188,15666.66667,9th Phase JP Nagar
4,1670,3,135,8083.832335,Bommenahalli
4,2000,3,95,4750,Gunjur
4,3600,3,410,11388.88889,7th Phase JP Nagar
4,1650,3,220,13333.33333,JP Nagar
4,2268,3,146,6437.389771,Whitefield
4,2700,3,68,2518.518519,Dommasandra
4,1196,3,150,12541.80602,BEML Layout
4,600,3,73,12166.66667,Vishwapriya Layout
4,1896,3,125,6592.827004,Kasturi Nagar
4,2342,3,115,4910.333049,Nehru Nagar
4,2062,3,140,6789.524733,Ardendale
4,600,3,78,13000,Vidyaranyapura
4,2885,3,185,6412.478336,Sarjapur
4,1917,3,60,3129.890454,Sarjapur
4,2775,3,165,5945.945946,Kanakpura Road
4,1200,3,135,11250,Budigere
4,2062,3,150,7274.490786,Ardendale
4,1680,3,135,8035.714286,Bommenahalli
4,2422,3,150,6193.228737,Kalyan nagar
4,1750,3,215,12285.71429,Sarjapur  Road
4,1632,3,128,7843.137255,Bommenahalli
4,2155,3,125,5800.464037,Whitefield
4,1250,3,175,14000,Nagarbhavi
4,600,3,95,15833.33333,2nd Stage Nagarbhavi
4,1300,3,75,5769.230769,Varthur Road
4,1200,3,110,9166.666667,Kengeri Satellite Town
4,,3,160,,Jigani
4,2010,3,125,6218.905473,Old Madras Road
4,3532,3,170,4813.137033,Brookefield
4,4100,3,300,7317.073171,Kengeri Satellite Town
4,2010,3,115,5721.393035,Old Madras Road
4,2100,3,125,5952.380952,Sarjapur
4,672,3,54,8035.714286,Shampura
4,1863,3,105,5636.070853,Kasavanhalli
4,1200,3,120,10000,Abbigere
4,1050,3,125,11904.7619,Banashankari Stage II
4,1200,3,87,7250,Ananth Nagar
4,2940,3,2250,76530.61224,Bommenahalli
4,2400,3,140,5833.333333,Brookefield
4,1355,3,135,9963.099631,Bommenahalli
4,1200,3,180,15000,HRBR Layout
4,1310,3,95,7251.908397,Nagasandra
4,2500,3,120,4800,Gottigere
4,3800,3,325,8552.631579,Sarjapur  Road
4,2400,3,140,5833.333333,Somasundara Palya
4,1810,3,57,3149.171271,Mallasandra
4,2095,3,109,5202.863962,Yelahanka New Town
4,1200,3,125,10416.66667,Kenchenahalli
4,3200,3,250,7812.5,Indira Nagar
4,1500,3,235,15666.66667,Sarjapur  Road
4,1864,3,105,5633.04721,Sarjapur  Road
4,1200,3,110,9166.666667,8th Phase JP Nagar
4,3000,3,150,5000,JP Nagar
4,950,3,179,18842.10526,ISRO Layout
4,3000,3,170,5666.666667,2nd Stage Nagarbhavi
4,1800,3,90,5000,Sarjapur  Road
4,2330,3,94.71,4064.806867,Judicial Layout
4,720,3,95,13194.44444,Vishwapriya Layout
4,1200,3,340,28333.33333,Nagarbhavi
4,1900,3,97,5105.263158,Electronic City Phase II
4,2062,3,140,6789.524733,Ardendale
4,1708,3,76,4449.648712,Rayasandra
4,2429,3,210,8645.533141,Choodasandra
4,1600,3,140,8750,Rajaji Nagar
4,2990,3,198,6622.073579,Whitefield
4,1050,3,147,14000,Banashankari Stage III
4,1900,3,90,4736.842105,HRBR Layout
4,2000,3,90,4500,Vishveshwarya Layout
4,1200,3,160,13333.33333,Mahalakshmi Layout
4,2100,3,204,9714.285714,Kadugodi
4,2185,3,120,5491.990847,Bannerghatta Road
4,2970,3,130,4377.104377,Sarjapur
4,1905,3,86,4514.435696,Gollarapalya Hosahalli
4,1800,3,190,10555.55556,Electronic City
4,600,3,85,14166.66667,Kodigehalli
4,600,3,77,12833.33333,Nagarbhavi
4,600,3,97,16166.66667,Banashankari Stage VI
4,3000,3,132,4400,Gottigere
4,3418,3,235,6875.365711,Sarjapur  Road
4,2400,3,400,16666.66667,BTM 2nd Stage
4,1632,3,140,8578.431373,Bommenahalli
4,2880,3,211,7326.388889,Sarjapur  Road
4,1800,3,700,38888.88889,Electronic City
4,2135,3,149,6978.922717,Whitefield
4,4000,3,750,18750,Giri Nagar
4,1500,3,162,10800,Judicial Layout
4,1560,3,149,9551.282051,Brookefield
4,2500,3,65,2600,Battarahalli
4,1500,3,230,15333.33333,2nd Stage Nagarbhavi
4,600,3,84,14000,2nd Stage Nagarbhavi
4,1900,3,400,21052.63158,1st Phase JP Nagar
4,2700,3,75,2777.777778,Battarahalli
4,600,3,82,13666.66667,2nd Stage Nagarbhavi
4,2100,3,114,5428.571429,Kudlu
4,2400,3,200,8333.333333,Doddaballapur
4,2450,3,110,4489.795918,Kumaraswami Layout
4,1600,3,185,11562.5,Kodigehaali
4,1708,3,64.05,3750,Hosa Road
4,2100,3,147,7000,Banashankari Stage III
4,2400,3,140,5833.333333,Sarjapur
4,1672,3,190,11363.63636,Billekahalli
4,1200,3,148,12333.33333,Hebbal Kempapura
4,2453,3,250,10191.60212,Basavangudi
4,1800,3,120,6666.666667,R.T. Nagar
4,1750,3,185,10571.42857,Sarjapur  Road
4,4800,3,200,4166.666667,Banashankari Stage VI
4,1800,3,180,10000,Nagarbhavi
4,600,3,62,10333.33333,Ananth Nagar
4,2150,3,85,3953.488372,Sompura
4,1344,3,130,9672.619048,Whitefield
4,2259,3,112,4957.945994,Thanisandra
4,770,3,65.25,8474.025974,Vidyaranyapura
4,600,3,100,16666.66667,Nagarbhavi
4,2200,3,80,3636.363636,Sultan Palaya
6,700,3,120,17142.85714,Other
4,1200,3,165,13750,Other
5,3000,3,528,17600,Other
4,1200,3,95,7916.666667,Other
5,900,3,80,8888.888889,Other
4,600,3,65,10833.33333,Other
4,14000,3,800,5714.285714,Other
4,3500,3,450,12857.14286,Other
4,1600,3,172,10750,Other
4,2000,3,166,8300,Other
4,2400,3,200,8333.333333,Other
4,2400,3,142,5916.666667,Other
4,2800,3,500,17857.14286,Other
4,3750,3,550,14666.66667,Other
4,2000,3,25,1250,Other
2,1200,3,44,3666.666667,Other
4,450,3,53,11777.77778,Other
5,600,3,86,14333.33333,Other
2,1468,3,130,8855.585831,Other
4,1200,3,95,7916.666667,Other
4,1584,3,145,9154.040404,Other
4,3200,3,190,5937.5,Other
6,600,3,95,15833.33333,Other
2,815,3,160,19631.90184,Other
2,675,3,52,7703.703704,Other
2,600,3,75,12500,Other
2,1200,3,46.14,3845,Other
4,1600,3,165,10312.5,Other
4,1650,3,300,18181.81818,Other
4,1150,3,110,9565.217391,Other
4,3811,3,475,12463.92023,Other
6,875,3,98,11200,Other
2,600,3,85,14166.66667,Other
6,800,3,120,15000,Other
2,1200,3,85,7083.333333,Other
2,1365,3,60,4395.604396,Other
5,958,3,210,21920.66806,Other
4,2631,3,200,7601.672368,Other
4,2600,3,95,3653.846154,Other
4,2050,3,100,4878.04878,Other
4,906,3,55,6070.640177,Other
6,1800,3,105,5833.333333,Other
4,1200,3,210,17500,Other
6,806,3,128,15880.8933,Other
5,4000,3,130,3250,Other
5,1280,3,250,19531.25,Other
4,900,3,51,5666.666667,Other
4,882,3,72,8163.265306,Other
4,1200,3,160,13333.33333,Other
4,600,3,100,16666.66667,Other
2,900,3,105,11666.66667,Other
4,1140,3,145,12719.29825,Other
4,1140,3,225,19736.84211,Other
4,600,3,65,10833.33333,Other
2,2260,3,80,3539.823009,Other
4,2700,3,90,3333.333333,Other
2,800,3,59.5,7437.5,Other
5,1200,3,95,7916.666667,Other
4,2400,3,480,20000,Other
4,1200,3,180,15000,Other
4,2000,3,1063,53150,Other
5,1200,3,180,15000,Other
6,1850,3,175,9459.459459,Other
4,3000,3,300,10000,Other
4,2200,3,115,5227.272727,Other
4,1050,3,85,8095.238095,Other
4,2375,3,260,10947.36842,Other
4,3420,3,410,11988.30409,Other
2,680,3,60,8823.529412,Other
4,2400,3,750,31250,Other
2,1200,3,52,4333.333333,Other
4,612,3,47,7679.738562,Other
4,2100,3,1000,47619.04762,Other
4,4500,3,225,5000,Other
5,750,3,95,12666.66667,Other
2,1200,3,70,5833.333333,Other
4,3150,3,135,4285.714286,Other
7,1900,3,162,8526.315789,Other
2,2260,3,90,3982.300885,Other
4,2200,3,225,10227.27273,Other
4,1800,3,82,4555.555556,Other
4,2100,3,280,13333.33333,Other
4,1530,3,87,5686.27451,Other
4,2400,3,108,4500,Other
5,1550,3,250,16129.03226,Other
4,2170,3,265,12211.98157,Other
2,1200,3,78,6500,Other
4,1386,3,93,6709.95671,Other
4,1700,3,55,3235.294118,Other
4,2100,3,210,10000,Other
4,1125,3,126,11200,Other
4,2360,3,185,7838.983051,Other
5,2100,3,145,6904.761905,Other
4,600,3,95,15833.33333,Other
4,2400,3,185,7708.333333,Other
4,2000,3,180,9000,Other
2,1300,3,65,5000,Other
5,750,3,88,11733.33333,Other
4,350,3,45,12857.14286,Other
4,3500,3,425,12142.85714,Other
6,2295,3,650,28322.44009,Other
2,600,3,72,12000,Other
6,625,3,78,12480,Other
4,2700,3,230,8518.518519,Other
6,1200,3,125,10416.66667,Other
3,1540,3,50,3246.753247,Uttarahalli
3,1617,3,66.68,4123.685838,Uttarahalli
3,1521,3,95,6245.890861,Lingadheeranahalli
3,1511,3,95,6287.227002,Lingadheeranahalli
3,1683,3,109,6476.530006,Lingadheeranahalli
3,1577,3,70,4438.807863,Kothanur
3,1847,3,105,5684.894423,Kothanur
3,1580,3,76,4810.126582,Kothanur
3,1610,3,81,5031.055901,Whitefield
3,2010,3,91,4527.363184,Whitefield
3,1910,3,161,8429.319372,Whitefield
3,1768,3,101,5712.669683,Whitefield
3,1500,3,61.95,4130,Whitefield
3,2500,3,313,12520,Whitefield
3,1790,3,100,5586.592179,Whitefield
3,1720,3,100,5813.953488,Whitefield
3,1650,3,60,3636.363636,Whitefield
3,1897,3,130,6852.925672,Whitefield
3,1985,3,75,3778.337531,Whitefield
3,1697,3,94.79,5585.73954,Whitefield
3,1700,3,115,6764.705882,Whitefield
3,2842,3,162,5700.211119,Whitefield
3,1640,3,229,13963.41463,Rajaji Nagar
3,2390,3,415,17364.01674,Rajaji Nagar
3,2390,3,410,17154.81172,Rajaji Nagar
3,1725,3,200,11594.2029,Rajaji Nagar
3,1310,3,63.25,4828.244275,Marathahalli
3,1933,3,140,7242.628039,Marathahalli
3,2489,3,94,3776.617115,Marathahalli
3,1575,3,78,4952.380952,Marathahalli
3,1937,3,160,8260.19618,Marathahalli
3,1850,3,150,8108.108108,7th Phase JP Nagar
3,2225,3,160,7191.011236,7th Phase JP Nagar
3,1500,3,170,11333.33333,7th Phase JP Nagar
3,1680,3,120,7142.857143,7th Phase JP Nagar
3,1618,3,82.5,5098.887515,Gottigere
3,2250,3,148,6577.777778,Sarjapur
3,1600,3,75,4687.5,Sarjapur
3,1180,3,48,4067.79661,Bisuvanahalli
3,1075,3,36,3348.837209,Bisuvanahalli
3,1540,3,60,3896.103896,Raja Rajeshwari Nagar
3,1693,3,57.39,3389.84052,Raja Rajeshwari Nagar
3,1755,3,122,6951.566952,Binny Pete
3,1436,3,74.75,5205.431755,Thanisandra
3,1427,3,120,8409.250175,Thanisandra
3,1735,3,135,7780.979827,Thanisandra
3,2050,3,145,7073.170732,Thanisandra
3,2144,3,145,6763.059701,Thanisandra
3,1702,3,130,7638.072855,Thanisandra
3,1825,3,100,5479.452055,Thanisandra
3,2144,3,135,6296.641791,Thanisandra
3,1651,3,97.38,5898.243489,Thanisandra
3,1767,3,103,5829.088851,Bellandur
3,1200,3,90,7500,Electronic City
3,1800,3,95,5277.777778,Electronic City
3,1599,3,99,6191.369606,Electronic City
3,1620,3,62,3827.160494,Electronic City
3,35000,3,130,371.4285714,Yelahanka
3,1705,3,95,5571.847507,Yelahanka
3,,3,65.255,,Yelahanka
3,1900,3,119,6263.157895,Hebbal
3,1920,3,134,6979.166667,Hebbal
3,1500,3,150,10000,Hebbal
3,1570,3,80,5095.541401,Kasturi Nagar
3,1565,3,88.5,5654.952077,Kasturi Nagar
3,1665,3,88,5285.285285,Kanakpura Road
3,1550,3,67,4322.580645,Kanakpura Road
3,1550,3,64.5,4161.290323,Kanakpura Road
3,1100,3,58,5272.727273,Kanakpura Road
3,1100,3,53,4818.181818,Kanakpura Road
3,1843,3,95.84,5200.217037,Kanakpura Road
3,1665,3,86.58,5200,Kanakpura Road
3,1475,3,78.29,5307.79661,Electronics City Phase 1
3,1490,3,78.8,5288.590604,Electronics City Phase 1
3,1490,3,84,5637.583893,Electronics City Phase 1
3,1397,3,105,7516.105941,Kundalahalli
3,1254,3,38,3030.30303,Sarjapur  Road
3,2497,3,140,5606.728074,Sarjapur  Road
3,1787,3,98.29,5500.279799,Sarjapur  Road
3,1550,3,100,6451.612903,Sarjapur  Road
3,1249,3,44.71,3579.663731,Sarjapur  Road
3,1691,3,113,6682.436428,Sarjapur  Road
3,2238,3,140,6255.585344,Sarjapur  Road
3,1403,3,55,3920.171062,Sarjapur  Road
3,1403,3,51.63,3679.97149,Sarjapur  Road
3,1400,3,56,4000,HSR Layout
3,1475,3,75,5084.745763,HSR Layout
3,1670,3,99,5928.143713,Bhoganhalli
3,1680,3,150,8928.571429,Lakshminarayana Pura
3,1584,3,65,4103.535354,Begur Road
3,1615,3,59.76,3700.309598,Begur Road
3,1535,3,65.99,4299.022801,Varthur
3,1569,3,101,6437.22116,Hegde Nagar
3,2026,3,132,6515.301086,Hegde Nagar
3,1801,3,115,6385.341477,Hegde Nagar
3,1464,3,56,3825.136612,Haralur Road
3,1464,3,56,3825.136612,Haralur Road
3,1810,3,100,5524.861878,Haralur Road
3,1920,3,115,5989.583333,Haralur Road
3,2089,3,140,6701.771182,Hennur Road
3,2264,3,159,7022.968198,Hennur Road
3,1904,3,120,6302.521008,Hennur Road
3,1891,3,109,5764.145955,Hennur Road
3,1561,3,95,6085.842409,Hennur Road
3,1853,3,82,4425.256341,Kothannur
3,1804,3,120,6651.884701,Kalena Agrahara
3,1960,3,160,8163.265306,Garudachar Palya
3,2330,3,162,6952.7897,EPIP Zone
3,1563,3,105,6717.635392,Kasavanhalli
3,1717,3,99,5765.870705,Kasavanhalli
3,1799,3,90,5002.779322,Kasavanhalli
3,1540,3,90,5844.155844,Domlur
3,2502,3,138,5515.58753,Yeshwanthpur
3,1693,3,108,6379.208506,Yeshwanthpur
3,2557,3,141,5514.27454,Yeshwanthpur
3,1523,3,170,11162.17991,Yeshwanthpur
3,1208,3,45,3725.165563,Chandapura
3,1305,3,33.28,2550.191571,Chandapura
3,1350,3,150,11111.11111,Nagarbhavi
3,2006,3,297,14805.58325,Malleshwaram
3,2061,3,200,9704.027171,Akshaya Nagar
3,1250,3,40,3200,Akshaya Nagar
3,1662,3,85.1,5120.336943,Akshaya Nagar
3,1897,3,120,6325.777543,Akshaya Nagar
3,1762,3,91.45,5190.124858,Kadugodi
3,1600,3,65,4062.5,LB Shastri Nagar
3,1535,3,83,5407.166124,Kudlu Gate
3,1535,3,85,5537.459283,Kudlu Gate
3,1535,3,78,5081.433225,Kudlu Gate
3,1535,3,86,5602.605863,Kudlu Gate
3,1240,3,43.5,3508.064516,8th Phase JP Nagar
3,1280,3,50.4,3937.5,Bommasandra Industrial Area
3,1650,3,78,4727.272727,Hulimavu
3,1823,3,100,5485.463522,Hulimavu
3,1652,3,85,5145.27845,Hosa Road
3,1639,3,80,4881.025015,Hosa Road
3,1726,3,81.99,4750.289687,Hosa Road
3,1550,3,65,4193.548387,CV Raman Nagar
3,1700,3,155,9117.647059,Hebbal Kempapura
3,1800,3,175,9722.222222,Hebbal Kempapura
3,1933,3,129,6673.564408,Vijayanagar
3,1500,3,75.5,5033.333333,Vijayanagar
3,1450,3,100,6896.551724,Vijayanagar
3,1826,3,121,6626.506024,Vijayanagar
3,1909,3,88,4609.743321,Kogilu
3,1688,3,118,6990.521327,Panathur
3,1695,3,90,5309.734513,Panathur
3,1630,3,194,11901.84049,1st Block Jayanagar
3,1595,3,65,4075.23511,Kammasandra
3,1580,3,160,10126.58228,Koramangala
3,1750,3,130,7428.571429,Koramangala
3,1375,3,75,5454.545455,Kalyan nagar
3,2420,3,185,7644.628099,OMBR Layout
3,1560,3,75,4807.692308,Horamavu Agara
3,1868,3,131,7012.847966,Talaghattapura
3,1590,3,79,4968.553459,Balagere
3,1252,3,55,4392.971246,Jigani
3,1350,3,54.54,4040,Old Madras Road
3,1515,3,83.3,5498.349835,Kaggadasapura
3,1710,3,107,6257.309942,Jakkur
3,1475,3,98,6644.067797,TC Palaya
3,1200,3,66,5500,TC Palaya
3,880,3,140,15909.09091,Giri Nagar
3,1800,3,252,14000,Giri Nagar
3,1620,3,98,6049.382716,AECS Layout
3,1665,3,95,5705.705706,Mallasandra
3,1665,3,86.58,5200,Mallasandra
3,1850,3,150,8108.108108,JP Nagar
3,2135,3,215,10070.25761,Ulsoor
3,1600,3,64,4000,Somasundara Palya
3,1865,3,145,7774.798928,Basaveshwara Nagar
3,1260,3,49.36,3917.460317,Bommasandra
3,1200,3,46,3833.333333,Bommasandra
3,1750,3,100,5714.285714,Ardendale
3,1752,3,135,7704.951716,Harlur
3,2450,3,120,4897.959184,Harlur
3,1460,3,73,5000,Harlur
3,1709,3,150,8777.06261,Harlur
3,1566,3,83.3,5319.284802,Narayanapura
3,1445,3,95,6574.394464,Bannerghatta Road
3,1484,3,52.5,3537.735849,Bannerghatta Road
3,1320,3,65,4924.242424,Kodigehaali
3,1400,3,77,5500,Jalahalli
3,2250,3,160,7111.111111,Jalahalli
3,1720,3,78,4534.883721,Mahadevpura
3,1779,3,89.61,5037.099494,Battarahalli
3,1945,3,97.42,5008.74036,Battarahalli
3,1545,3,68.75,4449.838188,Hoodi
3,1200,3,140,11666.66667,Brookefield
3,600,3,58,9666.666667,Banjara Layout
3,1867,3,160,8569.898232,Rajiv Nagar
3,2060,3,140,6796.116505,Arekere
3,1419,3,75,5285.412262,Kanakapura
3,2791,3,223,7989.967753,Konanakunte
3,1637,3,73,4459.376909,Konanakunte
3,1500,3,95,6333.333333,Tumkur Road
3,1779,3,112,6295.671726,Tumkur Road
3,1586,3,100,6305.17024,Tumkur Road
3,1400,3,60,4285.714286,Vasanthapura
3,2378,3,262,11017.6619,Hosakerehalli
3,2376,3,203,8543.771044,Hosakerehalli
3,2480,3,330,13306.45161,Hosakerehalli
3,1590,3,49,3081.761006,Hosakerehalli
3,1500,3,139,9266.666667,Anjanapura
3,1975,3,150,7594.936709,Cox Town
3,1200,3,200,16666.66667,Sahakara Nagar
3,1554,3,55,3539.253539,Horamavu Banaswadi
3,1611,3,66,4096.834264,Horamavu Banaswadi
3,2000,3,85,4250,BEML Layout
3,1200,3,56.12,4676.666667,ITPL
3,1548,3,89.5,5781.653747,ITPL
3,1200,3,68.4,5700,ITPL
3,3235,3,235,7264.296754,Iblur Village
3,1606,3,89.55,5575.965131,Hoodi
3,1650,3,88,5333.333333,Billekahalli
3,1355,3,83.87,6189.667897,Hebbal
3,1610,3,90,5590.062112,Marathahalli
3,1485,3,65,4377.104377,Whitefield
3,1500,3,130,8666.666667,Whitefield
3,1300,3,150,11538.46154,Jigani
3,1840,3,69,3750,Kothanur
3,2060,3,149,7233.009709,Hennur Road
3,1730,3,96,5549.132948,Bommanahalli
3,1639,3,98.32,5998.779744,Hoodi
3,1739,3,116,6670.500288,Vijayanagar
3,1519,3,93,6122.44898,Lingadheeranahalli
3,1267,3,56,4419.889503,Dommasandra
3,1550,3,65,4193.548387,Kannamangala
3,1610,3,74,4596.273292,Raja Rajeshwari Nagar
3,850,3,95,11176.47059,Kengeri Satellite Town
3,1850,3,100,5405.405405,Yeshwanthpur
3,1300,3,64,4923.076923,Judicial Layout
3,1654,3,100,6045.949214,Bannerghatta Road
3,2500,3,135,5400,JP Nagar
3,1410,3,65,4609.929078,Bhoganhalli
3,1614,3,95,5885.997522,Yelahanka
3,1455,3,46,3161.512027,KR Puram
3,3522,3,380,10789.32425,Hebbal Kempapura
3,1693,3,57.39,3389.84052,Raja Rajeshwari Nagar
3,1445,3,65,4498.269896,Hoodi
3,1575,3,66.39,4215.238095,Hoodi
3,1865,3,124,6648.793566,Jakkur
3,1790,3,127,7094.972067,Hebbal
3,2225,3,115,5168.539326,Whitefield
3,1541,3,72,4672.29072,Whitefield
3,1785,3,75,4201.680672,Malleshpalya
3,1843,3,92.15,5000,Kanakpura Road
3,1490,3,100,6711.409396,Vijayanagar
3,1373,3,72,5243.99126,Rayasandra
3,1750,3,95,5428.571429,HSR Layout
3,2100,3,73,3476.190476,Hormavu
3,2700,3,450,16666.66667,Ulsoor
3,2424,3,90,3712.871287,HSR Layout
3,2710,3,251,9261.99262,Yelahanka
3,1580,3,75,4746.835443,Begur
3,1537,3,120,7807.417046,Yelahanka
3,1512,3,75.77,5011.243386,Hoodi
3,1230,3,54,4390.243902,Jigani
3,2572,3,390,15163.29705,Cooke Town
3,1390,3,68,4892.086331,Munnekollal
3,1600,3,75,4687.5,Ramamurthy Nagar
3,600,3,75,12500,Gubbalala
3,2400,3,160,6666.666667,Nagarbhavi
3,1469,3,89,6058.543227,Marathahalli
3,1700,3,180,10588.23529,Frazer Town
3,,3,120,,Talaghattapura
3,2070,3,162,7826.086957,Judicial Layout
3,1815,3,82,4517.906336,Yelahanka
3,1282,3,178,13884.55538,Binny Pete
3,1306,3,54.65,4184.532925,Whitefield
3,1626,3,89,5473.554736,Whitefield
3,1585,3,88,5552.050473,Whitefield
3,1375,3,57,4145.454545,Bannerghatta
3,1645,3,100,6079.027356,Kaikondrahalli
3,1678,3,70,4171.632896,Marathahalli
3,1600,3,75,4687.5,Gunjur
3,1750,3,84,4800,Electronics City Phase 1
3,1595,3,88,5517.241379,Brookefield
3,1757,3,132,7512.805919,Harlur
3,1200,3,68.5,5708.333333,Whitefield
3,,3,115,,Hosa Road
3,2611,3,239,9153.581003,Bannerghatta
3,1800,3,180,10000,Sanjay nagar
3,1705,3,74.16,4349.560117,Yelahanka
3,1500,3,160,10666.66667,Ramamurthy Nagar
3,1722,3,95,5516.840883,HBR Layout
3,2800,3,330,11785.71429,Indira Nagar
3,1724,3,127,7366.589327,Kundalahalli
3,1220,3,35.23,2887.704918,Electronic City Phase II
3,1697,3,108,6364.172068,Whitefield
3,1699,3,81.94,4822.836963,Kanakpura Road
3,1476,3,120,8130.081301,Akshaya Nagar
3,1570,3,64.5,4108.280255,Kanakpura Road
3,1429,3,86,6018.194542,Domlur
3,,3,76,,Sarjapur
3,675,3,72.5,10740.74074,Hosa Road
3,600,3,100,16666.66667,Banashankari
3,1700,3,135,7941.176471,Sarjapur  Road
3,1560,3,92,5897.435897,Kanakpura Road
3,2000,3,250,12500,JP Nagar
3,1758,3,65,3697.38339,Hulimavu
3,1691,3,119,7037.256062,Sarjapur  Road
3,1305,3,95.45,7314.176245,Frazer Town
3,1530,3,74.5,4869.281046,Marathahalli
3,1350,3,58.99,4369.62963,Old Madras Road
3,1870,3,185,9893.048128,Frazer Town
3,1743,3,85,4876.649455,Vittasandra
3,1840,3,98,5326.086957,Marathahalli
3,1564,3,101,6457.800512,Thanisandra
3,1846,3,140,7583.96533,Sarjapur  Road
3,1640,3,223,13597.56098,Rajaji Nagar
3,1615,3,60,3715.170279,Begur Road
3,1354,3,90,6646.971935,Tumkur Road
3,1600,3,88,5500,Koramangala
3,1745,3,104,5959.885387,Gubbalala
3,1650,3,118,7151.515152,Banashankari Stage III
3,2106,3,126,5982.905983,Talaghattapura
3,1718,3,90.2,5250.291036,Bhoganhalli
3,1530,3,57,3725.490196,Raja Rajeshwari Nagar
3,1200,3,95,7916.666667,Sarjapur  Road
3,1800,3,115,6388.888889,Banashankari
3,1700,3,130,7647.058824,Yelachenahalli
3,1891,3,139,7350.608144,Hennur Road
3,1699,3,97,5709.24073,Kanakapura
3,1521,3,94.99,6245.233399,Lingadheeranahalli
3,1980,3,88,4444.444444,Kasavanhalli
3,1900,3,135,7105.263158,Amruthahalli
3,1635,3,62,3792.04893,Ramagondanahalli
3,1350,3,55,4074.074074,Electronics City Phase 1
3,1670,3,120,7185.628743,Green Glen Layout
3,1703,3,101,5930.710511,Hennur Road
3,1560,3,85,5448.717949,R.T. Nagar
3,1852,3,160,8639.308855,Yeshwanthpur
3,1250,3,50,4000,Hoskote
3,1546,3,99,6403.622251,Panathur
3,1398,3,68,4864.091559,Bellandur
3,1650,3,200,12121.21212,Indira Nagar
3,1476,3,105,7113.821138,Brookefield
3,1760,3,67,3806.818182,Bannerghatta Road
3,1571,3,89,5665.181413,Electronic City
3,2200,3,180,8181.818182,Koramangala
3,2350,3,300,12765.95745,Basavangudi
3,1875,3,167,8906.666667,1st Phase JP Nagar
3,1220,3,56,4590.163934,Kaikondrahalli
3,1111,3,50,4500.450045,Electronic City
3,1837,3,145,7893.3043,Hoodi
3,1673,3,115,6873.879259,Kanakpura Road
3,2610,3,399,15287.35632,Malleshwaram
3,1750,3,150,8571.428571,Lakshminarayana Pura
3,1400,3,115,8214.285714,7th Phase JP Nagar
3,1530,3,61.2,4000,Raja Rajeshwari Nagar
3,1920,3,130,6770.833333,Iblur Village
3,1800,3,68,3777.777778,Anekal
3,1525,3,100,6557.377049,Ramamurthy Nagar
3,1525,3,65,4262.295082,Seegehalli
3,1687,3,127,7528.156491,Lingadheeranahalli
3,1847,3,123,6659.447753,Thanisandra
3,3000,3,338,11266.66667,BTM Layout
3,2039,3,168,8239.333006,Bellandur
3,1350,3,55.5,4111.111111,Kaggadasapura
3,,3,47.405,,KR Puram
3,1605,3,85,5295.950156,Bellandur
3,1934,3,150,7755.946225,Kogilu
3,1901,3,119,6259.86323,Dasarahalli
3,1819,3,100,5497.526113,Sarjapur  Road
3,1435,3,70,4878.04878,Kothanur
3,2254,3,170,7542.147294,Talaghattapura
3,1750,3,150,8571.428571,Frazer Town
3,1893,3,140,7395.668251,Lingadheeranahalli
3,2145,3,175,8158.508159,Varthur
3,1250,3,48,3840,Kengeri
3,1720,3,100,5813.953488,Old Madras Road
3,2556,3,133,5203.442879,Neeladri Nagar
3,1850,3,168,9081.081081,Basavangudi
3,1655,3,115,6948.640483,Sahakara Nagar
3,1726,3,145,8400.926999,CV Raman Nagar
3,1788,3,98.34,5500,Uttarahalli
3,1862,3,120,6444.683136,Ambedkar Nagar
3,1646,3,79.5,4829.890644,Kasavanhalli
3,1995,3,135,6766.917293,Iblur Village
3,1767,3,98,5546.123373,Pattandur Agrahara
3,1692,3,88,5200.945626,Bellandur
3,1645,3,100,6079.027356,6th Phase JP Nagar
3,1408,3,62,4403.409091,Gollarapalya Hosahalli
3,2040,3,137,6715.686275,Electronics City Phase 1
3,1220,3,56,4590.163934,Sarjapur  Road
3,1760,3,145,8238.636364,Sector 7 HSR Layout
3,2010,3,92,4577.114428,Whitefield
3,1300,3,65,5000,Gottigere
3,1752,3,116,6620.551104,Harlur
3,1800,3,90,5000,Thanisandra
3,1583,3,105,6632.975363,Marathahalli
3,1697,3,114,6717.737183,Thanisandra
3,1567,3,90,5743.458839,HRBR Layout
3,1720,3,134,7790.697674,Akshaya Nagar
3,2000,3,200,10000,Frazer Town
3,1570,3,88,5605.095541,Raja Rajeshwari Nagar
